5.8918,0.69141,0.73292,0.66548,0.29565,0.32766,0.27263,24.996,29.498,22.647,24.996,28.559,22.646,0.44145,0.45847,0.42417,0.045694,0.047449,0.039554
5.9319,0.69222,0.73364,0.66625,0.29573,0.3281,0.2727,24.996,29.498,22.647,24.996,28.61,22.646,0.44226,0.4592,0.42493,0.045778,0.047527,0.039861
5.9719,0.69288,0.73423,0.66689,0.2958,0.32874,0.27276,24.996,29.498,22.647,24.996,28.657,22.646,0.44292,0.4598,0.42554,0.045845,0.04759,0.040153
6.012,0.6934,0.7347,0.66741,0.29586,0.32943,0.27281,24.996,29.498,22.647,24.996,28.699,22.646,0.44344,0.46028,0.42604,0.0459,0.04764,0.040432
6.0521,0.69383,0.73508,0.66783,0.2959,0.33007,0.27284,24.996,29.498,22.647,24.996,28.751,22.646,0.44387,0.46068,0.42644,0.045945,0.047684,0.040698
6.0922,0.69418,0.73538,0.66816,0.29594,0.33065,0.27287,24.996,29.498,22.647,24.996,28.807,22.646,0.44422,0.46128,0.42678,0.045982,0.047747,0.040952
6.1323,0.69447,0.73563,0.66844,0.29597,0.33119,0.2729,24.996,29.498,22.647,24.996,28.859,22.646,0.44451,0.46179,0.42701,0.046011,0.0478,0.041194
6.1723,0.6947,0.73583,0.66866,0.29599,0.33169,0.27292,24.996,29.498,22.647,24.996,28.907,22.646,0.44474,0.46221,0.42717,0.046035,0.047843,0.041423
6.2124,0.69488,0.73599,0.66884,0.29601,0.33214,0.27293,24.996,29.498,22.647,24.996,28.952,22.646,0.44492,0.46256,0.42728,0.046054,0.047879,0.04164
6.2525,0.69503,0.73612,0.66899,0.29602,0.33273,0.27295,24.996,29.498,22.647,24.996,28.993,22.646,0.44507,0.46285,0.42737,0.046069,0.047909,0.041845
6.2926,0.69515,0.73623,0.66911,0.29604,0.33329,0.27296,24.996,29.498,22.647,24.996,29.032,22.646,0.44519,0.46308,0.42745,0.046082,0.047934,0.042041
6.3327,0.69525,0.73631,0.6692,0.29605,0.33382,0.27296,24.996,29.498,22.647,24.996,29.068,22.646,0.44529,0.46328,0.42751,0.046093,0.047955,0.042226
6.3727,0.69534,0.73637,0.66928,0.29606,0.33431,0.27297,24.996,29.498,22.647,24.996,29.101,22.646,0.44538,0.46345,0.42755,0.046101,0.047972,0.042403
6.4128,0.6954,0.73643,0.66934,0.29606,0.33477,0.27298,24.996,29.498,22.647,24.996,29.132,22.646,0.44544,0.46359,0.42759,0.046108,0.047987,0.042569
6.4529,0.69546,0.73647,0.66939,0.29607,0.33519,0.27298,24.996,29.498,22.647,24.996,29.16,22.646,0.4455,0.46371,0.42761,0.046113,0.047998,0.042726
6.493,0.6955,0.73651,0.66943,0.29607,0.33558,0.27298,24.996,29.498,22.647,24.996,29.186,22.646,0.44554,0.4638,0.42763,0.046118,0.048008,0.042874
6.5331,0.69553,0.73654,0.66947,0.29608,0.33595,0.27299,24.996,29.498,22.647,24.996,29.211,22.646,0.44557,0.46388,0.42765,0.046121,0.048016,0.043013
6.5731,0.69556,0.73656,0.6695,0.29608,0.33629,0.27299,24.996,29.498,22.647,24.996,29.233,22.646,0.4456,0.46394,0.42767,0.046125,0.048023,0.043144
6.6132,0.69558,0.73658,0.66952,0.29608,0.3366,0.27299,24.996,29.498,22.647,24.996,29.254,22.646,0.44562,0.46399,0.42768,0.046127,0.048029,0.043268
6.6533,0.6956,0.73659,0.66954,0.29608,0.33689,0.27299,24.996,29.498,22.647,24.996,29.273,22.646,0.44564,0.46404,0.42769,0.046129,0.048034,0.043385
6.6934,0.69562,0.7366,0.66955,0.29609,0.33716,0.27299,24.996,29.498,22.647,24.996,29.291,22.646,0.44566,0.46408,0.4277,0.046131,0.048038,0.043494
6.7335,0.69563,0.73661,0.66956,0.29609,0.33741,0.27299,24.996,29.498,22.647,24.996,29.307,22.646,0.44567,0.46412,0.4277,0.046132,0.048041,0.043597
6.7735,0.69564,0.73662,0.66957,0.29609,0.33765,0.27299,24.996,29.498,22.647,24.996,29.322,22.646,0.44568,0.46414,0.42771,0.046133,0.048043,0.043693
6.8136,0.69565,0.73663,0.66958,0.29609,0.33786,0.273,24.996,29.498,22.647,24.996,29.336,22.646,0.44569,0.46416,0.42771,0.046133,0.048045,0.043783
6.8537,0.69565,0.73663,0.66958,0.29609,0.33806,0.273,24.996,29.498,22.647,24.996,29.349,22.646,0.44569,0.46418,0.42771,0.046134,0.048047,0.043868
6.8938,0.69566,0.73664,0.66959,0.29609,0.33824,0.273,24.996,29.498,22.647,24.996,29.361,22.646,0.4457,0.46419,0.42771,0.046135,0.048049,0.043947
6.9339,0.69566,0.73664,0.66959,0.29609,0.33841,0.273,24.996,29.498,22.647,24.996,29.372,22.646,0.4457,0.4642,0.42772,0.046135,0.04805,0.044021
6.9739,0.69567,0.73665,0.6696,0.29609,0.33857,0.273,24.996,29.498,22.647,24.996,29.382,22.646,0.44571,0.46421,0.42772,0.046136,0.048051,0.044088
7.014,0.66326,0.70908,0.63529,0.29265,0.33474,0.26954,24.996,29.498,22.647,24.996,29.391,22.646,0.4133,0.44205,0.387,0.042696,0.045258,0.039962
7.0541,0.5844,0.62982,0.54992,0.2846,0.32648,0.26112,24.996,29.498,22.647,24.996,29.398,22.646,0.33444,0.36536,0.29967,0.034645,0.037682,0.030849
7.0942,0.52134,0.57076,0.48317,0.27807,0.31999,0.25434,24.996,29.498,22.647,24.996,29.403,22.646,0.27138,0.30541,0.23061,0.028112,0.031761,0.02368
7.1343,0.47017,0.52171,0.43084,0.27277,0.31481,0.24888,24.996,29.498,22.647,24.996,29.407,22.646,0.22021,0.25743,0.176,0.022813,0.026861,0.018025
7.1743,0.42866,0.48097,0.38822,0.26847,0.31067,0.2445,24.996,29.498,22.647,24.996,29.41,22.646,0.1787,0.21779,0.13403,0.018511,0.022756,0.013721
7.2144,0.39496,0.44711,0.35472,0.26498,0.30736,0.24097,24.996,29.498,22.647,24.996,29.412,22.646,0.145,0.18451,0.10206,0.015021,0.019278,0.010445
7.2545,0.36762,0.41899,0.32852,0.26214,0.30472,0.23813,24.996,29.498,22.647,24.996,29.414,22.646,0.11766,0.15631,0.077727,0.012189,0.016332,0.0079504
7.2946,0.34544,0.39563,0.30804,0.25985,0.30261,0.23585,24.996,29.498,22.647,24.996,29.416,22.646,0.095478,0.13242,0.059188,0.0098908,0.013836,0.0060522
7.3347,0.32744,0.37622,0.29203,0.25798,0.30092,0.23401,24.996,29.498,22.647,24.996,29.417,22.646,0.077475,0.11218,0.045074,0.0080262,0.011721,0.004607
7.3747,0.31283,0.3601,0.27951,0.25647,0.29957,0.23254,24.996,29.498,22.647,24.996,29.418,22.646,0.06287,0.095035,0.034324,0.0065127,0.0099298,0.0035071
7.4148,0.30097,0.34671,0.26973,0.25524,0.2985,0.23135,24.996,29.498,22.647,24.996,29.418,22.646,0.051014,0.080512,0.026139,0.0052849,0.0084124,0.0026697
7.4549,0.29136,0.33558,0.26208,0.25424,0.29764,0.23039,24.996,29.498,22.647,24.996,29.419,22.646,0.041397,0.068208,0.019905,0.0042884,0.0071264,0.0020323
7.495,0.28355,0.32634,0.25604,0.25344,0.29695,0.22962,24.996,29.498,22.647,24.996,29.419,22.646,0.033591,0.057782,0.015158,0.0034799,0.0060374,0.001547
7.5351,0.27722,0.31867,0.25109,0.25278,0.2964,0.22901,24.996,29.498,22.647,24.996,29.42,22.646,0.027258,0.048952,0.011543,0.0028238,0.0051148,0.0011776
7.5752,0.27208,0.31285,0.24628,0.25225,0.29596,0.22851,24.996,29.498,22.647,24.996,29.42,22.646,0.022119,0.041471,0.0087901,0.0022913,0.0043329,0.00089648
7.6152,0.26791,0.30928,0.2424,0.25182,0.29561,0.22811,24.996,29.498,22.647,24.996,29.42,22.646,0.017948,0.035132,0.0066939,0.0018594,0.0036708,0.00068242
7.6553,0.26452,0.30642,0.23929,0.25146,0.29533,0.22779,24.996,29.498,22.647,24.996,29.421,22.646,0.014565,0.029763,0.0050974,0.0015088,0.0031098,0.0005195
7.6954,0.26178,0.30414,0.23678,0.25118,0.2951,0.22753,24.996,29.498,22.647,24.996,29.421,22.646,0.011818,0.025215,0.0038819,0.0012243,0.0026345,0.00039545
7.7355,0.25955,0.30231,0.23476,0.25095,0.29493,0.22732,24.996,29.498,22.647,24.996,29.421,22.646,0.0095902,0.02136,0.002956,0.00099348,0.0022318,0.00030104
7.7756,0.25774,0.30084,0.23314,0.25076,0.29478,0.22715,24.996,29.498,22.647,24.996,29.421,22.646,0.007782,0.018096,0.0022511,0.00080615,0.0018908,0.00022915
7.8156,0.25627,0.29967,0.23183,0.25061,0.29467,0.22702,24.996,29.498,22.647,24.996,29.421,22.646,0.0063147,0.015331,0.0017142,0.00065418,0.0016018,0.00017445
7.8557,0.25508,0.29874,0.23078,0.25049,0.29458,0.22691,24.996,29.498,22.647,24.996,29.421,22.646,0.0051243,0.012987,0.0013055,0.00053082,0.001357,0.00013279
7.8958,0.25412,0.29798,0.22994,0.25039,0.2945,0.22682,24.996,29.498,22.647,24.996,29.421,22.646,0.004158,0.011003,0.00099409,0.00043075,0.0011496,0.00010109
7.9359,0.25333,0.29738,0.22926,0.25031,0.29444,0.22675,24.996,29.498,22.647,24.996,29.421,22.646,0.0033741,0.0093213,0.00075704,0.00034953,0.0009739,7.6954e-05
7.976,0.2527,0.2969,0.22871,0.25024,0.2944,0.22669,24.996,29.498,22.647,24.996,29.421,22.646,0.0027379,0.0078964,0.00057648,0.00028362,0.00082505,5.857e-05
8.016,0.25218,0.29652,0.22827,0.25019,0.29436,0.22665,24.996,29.498,22.647,24.996,29.421,22.646,0.0022217,0.0066897,0.00043901,0.00023016,0.00069898,4.46e-05
8.0561,0.25176,0.29621,0.22792,0.25014,0.29433,0.22661,24.996,29.498,22.647,24.996,29.421,22.646,0.0018028,0.0056674,0.00033431,0.00018675,0.00059214,3.3942e-05
8.0962,0.25142,0.29597,0.22764,0.25011,0.29431,0.22658,24.996,29.498,22.647,24.996,29.421,22.646,0.0014629,0.0048011,0.00025458,0.00015154,0.00050164,2.5834e-05
8.1363,0.25115,0.29577,0.22741,0.25008,0.29429,0.22656,24.996,29.498,22.647,24.996,29.421,22.646,0.0011871,0.0040674,0.00019386,0.00012298,0.00042499,1.9679e-05
8.1764,0.25092,0.29561,0.22722,0.25006,0.29427,0.22654,24.996,29.498,22.647,24.996,29.421,22.646,0.00096326,0.0034458,0.00014764,9.9778e-05,0.00036002,1.4973e-05
8.2164,0.25074,0.29548,0.22707,0.25004,0.29426,0.22652,24.996,29.498,22.647,24.996,29.421,22.646,0.00078165,0.0029191,0.00011242,8.0969e-05,0.00030499,1.1391e-05
8.2565,0.25059,0.29538,0.22696,0.25002,0.29425,0.22651,24.996,29.498,22.647,24.996,29.421,22.646,0.00063428,0.002473,8.5621e-05,6.5714e-05,0.00025839,8.6817e-06
8.2966,0.25047,0.2953,0.22686,0.25001,0.29424,0.2265,24.996,29.498,22.647,24.996,29.421,22.646,0.00051468,0.0020951,6.5188e-05,5.3313e-05,0.0002189,6.6113e-06
8.3367,0.25038,0.29524,0.22678,0.25,0.29424,0.22649,24.996,29.498,22.647,24.996,29.421,22.646,0.00041766,0.0017748,4.9645e-05,4.3256e-05,0.00018543,5.0226e-06
8.3768,0.2503,0.29519,0.22672,0.24999,0.29423,0.22649,24.996,29.498,22.647,24.996,29.421,22.646,0.00033889,0.0015036,3.7814e-05,3.5111e-05,0.0001571,3.8224e-06
8.4168,0.25024,0.29514,0.22667,0.24998,0.29423,0.22648,24.996,29.498,22.647,24.996,29.421,22.646,0.000275,0.0012738,2.8782e-05,2.8494e-05,0.0001331,2.9196e-06
8.4569,0.25018,0.29511,0.22663,0.24998,0.29423,0.22648,24.996,29.498,22.647,24.996,29.421,22.646,0.00022316,0.0010791,2.1925e-05,2.3111e-05,0.00011275,2.2244e-06
8.497,0.25014,0.29509,0.2266,0.24997,0.29422,0.22648,24.996,29.498,22.647,24.996,29.421,22.646,0.00018107,0.00091419,1.6703e-05,1.8751e-05,9.5508e-05,1.6851e-06
8.5371,0.25011,0.29506,0.22657,0.24997,0.29422,0.22647,24.996,29.498,22.647,24.996,29.421,22.646,0.00014694,0.0007745,1.2708e-05,1.5225e-05,8.0918e-05,1.2786e-06
8.5772,0.25008,0.29505,0.22655,0.24997,0.29422,0.22647,24.996,29.498,22.647,24.996,29.421,22.646,0.00011924,0.00065611,9.6777e-06,1.2359e-05,6.8561e-05,9.7809e-07
8.6172,0.25006,0.29503,0.22653,0.24997,0.29422,0.22647,24.996,29.498,22.647,24.996,29.421,22.646,9.6743e-05,0.00055584,7.3814e-06,1.002e-05,5.8075e-05,7.5273e-07
8.6573,0.25004,0.29502,0.22652,0.24996,0.29422,0.22647,24.996,29.498,22.647,24.996,29.421,22.646,7.851e-05,0.0004709,5.616e-06,8.1251e-06,4.9191e-05,5.7185e-07
8.6974,0.25002,0.29501,0.22651,0.24996,0.29422,0.22647,24.996,29.498,22.647,24.996,29.421,22.646,6.3715e-05,0.00039892,4.2683e-06,6.5973e-06,4.1675e-05,4.29e-07
8.7375,0.25001,0.29501,0.2265,0.24996,0.29422,0.22647,24.996,29.498,22.647,24.996,29.421,22.646,5.1689e-05,0.00033795,3.2539e-06,5.3627e-06,3.5316e-05,3.2229e-07
8.7776,0.25,0.295,0.22649,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,4.1943e-05,0.00028631,2.4877e-06,4.3517e-06,2.992e-05,2.4655e-07
8.8176,0.24999,0.295,0.22649,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,3.4047e-05,0.00024255,1.8914e-06,3.5237e-06,2.5339e-05,1.937e-07
8.8577,0.24999,0.29499,0.22648,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,2.7625e-05,0.00020547,1.4324e-06,2.8541e-06,2.146e-05,1.4597e-07
8.8978,0.24998,0.29499,0.22648,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,2.2406e-05,0.00017407,1.0892e-06,2.3177e-06,1.8184e-05,1.1171e-07
8.9379,0.24998,0.29499,0.22648,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.8183e-05,0.00014748,8.3609e-07,1.8879e-06,1.5414e-05,8.2806e-08
8.978,0.24997,0.29499,0.22648,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.4765e-05,0.00012493,6.4331e-07,1.5375e-06,1.3061e-05,5.8925e-08
9.018,0.24997,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.1982e-05,0.00010583,4.8649e-07,1.2445e-06,1.1058e-05,4.3259e-08
9.0581,0.24997,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,9.713e-06,8.9664e-05,3.6425e-07,1.0038e-06,9.3613e-06,3.4737e-08
9.0982,0.24997,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,7.8783e-06,7.5967e-05,2.7421e-07,8.1033e-07,7.9292e-06,2.6948e-08
9.1383,0.24997,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,6.3993e-06,6.4347e-05,2.1118e-07,6.5777e-07,6.7225e-06,1.7316e-08
9.1784,0.24997,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,5.2011e-06,5.4506e-05,1.6718e-07,5.3835e-07,5.7028e-06,1.2063e-08
9.2184,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,4.2174e-06,4.6182e-05,1.3141e-07,4.4306e-07,4.8333e-06,1.013e-08
9.2585,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,3.4145e-06,3.9133e-05,9.6065e-08,3.6172e-07,4.0894e-06,7.4789e-09
9.2986,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,2.7672e-06,3.3149e-05,6.9657e-08,2.9063e-07,3.4582e-06,2.2685e-09
9.3387,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,2.2491e-06,2.8073e-05,4.9443e-08,2.3135e-07,2.9265e-06,-5.4823e-10
9.3788,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.8328e-06,2.378e-05,3.643e-08,1.8393e-07,2.4808e-06,-8.4537e-10
9.4188,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.4903e-06,2.0153e-05,2.981e-08,1.4768e-07,2.1072e-06,-6.5644e-10
9.4589,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.2047e-06,1.7081e-05,2.5308e-08,1.2116e-07,1.7913e-06,-2.6918e-09
9.499,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,9.716e-07,1.4468e-05,1.8709e-08,1.0215e-07,1.5189e-06,-5.0066e-09
9.5391,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,7.8537e-07,1.2249e-05,1.3566e-08,8.7696e-08,1.2831e-06,-6.4731e-09
9.5792,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,6.3898e-07,1.0372e-05,7.525e-09,7.4054e-08,1.082e-06,-6.9418e-09
9.6192,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,5.2407e-07,8.7897e-06,2.91e-09,5.9161e-08,9.127e-07,-6.8901e-09
9.6593,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,4.3096e-07,7.454e-06,1.1177e-09,4.5369e-08,7.7194e-07,-7.5597e-09
9.6994,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,3.4988e-07,6.3202e-06,-1.4591e-09,3.3566e-08,6.5585e-07,-1.0178e-08
9.7395,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,2.8019e-07,5.3506e-06,-1.6685e-09,2.4307e-08,5.6003e-07,-1.3915e-08
9.7796,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,2.2284e-07,4.5261e-06,-2.9918e-09,1.7841e-08,4.7958e-07,-1.5472e-08
9.8196,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.7762e-07,3.83e-06,-3.3157e-09,1.4111e-08,4.0905e-07,-1.4551e-08
9.8597,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.4352e-07,3.2451e-06,-2.6548e-09,1.2756e-08,3.4651e-07,-1.1199e-08
9.8998,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.1876e-07,2.7543e-06,-1.4067e-09,1.3106e-08,2.9353e-07,-5.808e-09
9.9399,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,1.0082e-07,2.34e-06,8.1092e-10,1.4188e-08,2.4869e-07,-6.4787e-10
9.98,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,8.6362e-08,1.9848e-06,1.9402e-09,1.4721e-08,2.1071e-07,6.3005e-10
10.02,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,7.1548e-08,1.6815e-06,1.4838e-09,1.315e-08,1.7851e-07,4.8369e-10
10.06,0.24996,0.29498,0.22647,0.24996,0.29421,0.22646,24.996,29.498,22.647,24.996,29.421,22.646,5.8058e-08,1.4245e-06,1.1354e-09,1.067e-08,1.5122e-07,3.7123e-10
10.1,0.25043,0.29547,0.22696,0.25001,0.29427,0.22651,24.996,29.498,22.647,24.996,29.421,22.646,0.00046517,0.0087779,6.2109e-05,4.9741e-05,0.00085378,1.222e-06
10.14,0.33438,0.38522,0.30752,0.2587,0.30333,0.23561,24.996,29.498,22.647,24.996,29.422,22.646,0.084417,0.10573,0.068741,0.0087395,0.010943,0.007117
10.18,0.4025,0.46121,0.37023,0.26575,0.31059,0.24292,24.996,29.498,22.647,24.996,29.424,22.646,0.15254,0.18584,0.12663,0.015791,0.019231,0.01311
10.22,0.45778,0.52005,0.42175,0.27147,0.3164,0.2488,24.996,29.498,22.647,24.996,29.426,22.646,0.20782,0.24689,0.17566,0.021513,0.025546,0.018184
10.261,0.50264,0.56652,0.46475,0.27611,0.32105,0.25352,24.996,29.498,22.647,24.996,29.429,22.646,0.25268,0.2934,0.21718,0.026155,0.030357,0.022482
10.301,0.53903,0.60269,0.50063,0.27988,0.32478,0.25729,24.996,29.498,22.647,24.996,29.433,22.646,0.28907,0.32885,0.25234,0.029923,0.034022,0.026121
10.341,0.56857,0.63067,0.53058,0.28294,0.32778,0.26041,24.996,29.498,22.647,24.996,29.437,22.646,0.31861,0.35586,0.28212,0.03298,0.036816,0.029202
10.381,0.59253,0.6523,0.55556,0.28542,0.33018,0.26287,24.996,29.498,22.647,24.996,29.441,22.646,0.34257,0.37643,0.30733,0.035461,0.038944,0.031813
10.421,0.61199,0.66904,0.57642,0.28743,0.33211,0.26485,24.996,29.498,22.647,24.996,29.444,22.646,0.36203,0.39212,0.32868,0.037474,0.040565,0.034022
10.461,0.62777,0.68198,0.59382,0.28906,0.33366,0.26644,24.996,29.498,22.647,24.996,29.448,22.646,0.37781,0.40455,0.34676,0.039107,0.041876,0.035894
10.501,0.64057,0.69199,0.60834,0.29039,0.33491,0.26773,24.996,29.498,22.647,24.996,29.452,22.646,0.39061,0.41521,0.36207,0.040433,0.042979,0.037479
10.541,0.65097,0.70005,0.62046,0.29146,0.33592,0.26876,24.996,29.498,22.647,24.996,29.455,22.646,0.40101,0.42408,0.37504,0.041509,0.043897,0.038821
10.581,0.6594,0.7073,0.63058,0.29234,0.33673,0.26959,24.996,29.498,22.647,24.996,29.458,22.646,0.40944,0.43146,0.38602,0.042381,0.044662,0.039957
10.621,0.66623,0.71306,0.63902,0.29305,0.33739,0.27025,24.996,29.498,22.647,24.996,29.461,22.646,0.41627,0.43739,0.39532,0.04309,0.045274,0.040895
10.661,0.67179,0.71762,0.64576,0.29362,0.33792,0.27079,24.996,29.498,22.647,24.996,29.464,22.646,0.42183,0.44208,0.40169,0.043664,0.04576,0.041579
10.701,0.6763,0.72124,0.6507,0.29409,0.33835,0.27122,24.996,29.498,22.647,24.996,29.467,22.646,0.42634,0.44581,0.40686,0.04413,0.046147,0.042116
10.741,0.67995,0.72412,0.65428,0.29446,0.3387,0.27157,24.996,29.498,22.647,24.996,29.469,22.646,0.42999,0.44878,0.41115,0.044509,0.046453,0.042558
10.782,0.68291,0.7264,0.65717,0.29477,0.33899,0.27185,24.996,29.498,22.647,24.996,29.471,22.646,0.43295,0.45112,0.41469,0.044816,0.046696,0.042924
10.822,0.68533,0.72821,0.65953,0.29502,0.33922,0.27207,24.996,29.498,22.647,24.996,29.473,22.646,0.43537,0.45298,0.41758,0.045065,0.046889,0.043225
10.862,0.68728,0.72965,0.66144,0.29522,0.33941,0.27225,24.996,29.498,22.647,24.996,29.475,22.646,0.43732,0.45468,0.41981,0.045267,0.047057,0.043454
10.902,0.68886,0.73079,0.66299,0.29539,0.33956,0.2724,24.996,29.498,22.647,24.996,29.477,22.646,0.4389,0.45615,0.42163,0.045431,0.047211,0.043642
10.942,0.69014,0.73178,0.66423,0.29552,0.33969,0.27252,24.996,29.498,22.647,24.996,29.479,22.646,0.44018,0.45735,0.42296,0.045565,0.047335,0.043781
10.982,0.69119,0.73272,0.66525,0.29563,0.33979,0.27261,24.996,29.498,22.647,24.996,29.48,22.646,0.44123,0.4583,0.42396,0.045673,0.047435,0.043884
11.022,0.69204,0.73348,0.66608,0.29572,0.33988,0.27269,24.996,29.498,22.647,24.996,29.482,22.646,0.44208,0.45907,0.42476,0.04576,0.047516,0.043967
11.062,0.69273,0.7341,0.66675,0.29579,0.33996,0.27275,24.996,29.498,22.647,24.996,29.483,22.646,0.44277,0.45969,0.4254,0.045831,0.047581,0.044034
11.102,0.69328,0.7346,0.66729,0.29584,0.34002,0.2728,24.996,29.498,22.647,24.996,29.484,22.646,0.44332,0.46019,0.42593,0.045889,0.047633,0.044089
11.142,0.69373,0.735,0.66773,0.29589,0.34007,0.27284,24.996,29.498,22.647,24.996,29.485,22.646,0.44377,0.4606,0.42636,0.045936,0.047675,0.044132
11.182,0.6941,0.73532,0.66808,0.29593,0.34011,0.27287,24.996,29.498,22.647,24.996,29.486,22.646,0.44414,0.46114,0.4267,0.045974,0.047734,0.044168
11.222,0.6944,0.73557,0.66838,0.29596,0.34014,0.27289,24.996,29.498,22.647,24.996,29.487,22.646,0.44444,0.46167,0.42696,0.046005,0.047789,0.044196
11.263,0.69464,0.73578,0.66861,0.29598,0.34018,0.27291,24.996,29.498,22.647,24.996,29.488,22.646,0.44468,0.46212,0.42713,0.046029,0.047834,0.044212
11.303,0.69484,0.73596,0.6688,0.29601,0.3402,0.27293,24.996,29.498,22.647,24.996,29.489,22.646,0.44488,0.46248,0.42726,0.04605,0.047872,0.044225
11.343,0.69499,0.73609,0.66895,0.29602,0.34022,0.27294,24.996,29.498,22.647,24.996,29.489,22.646,0.44503,0.46278,0.42736,0.046067,0.047903,0.044235
11.383,0.69513,0.7362,0.66907,0.29604,0.34024,0.27295,24.996,29.498,22.647,24.996,29.49,22.646,0.44517,0.46303,0.42743,0.04608,0.047929,0.044243
11.423,0.69523,0.73629,0.66918,0.29605,0.34026,0.27296,24.996,29.498,22.647,24.996,29.491,22.646,0.44527,0.46324,0.42749,0.046091,0.047951,0.04425
11.463,0.69532,0.73636,0.66926,0.29606,0.34027,0.27297,24.996,29.498,22.647,24.996,29.491,22.646,0.44536,0.46341,0.42754,0.046099,0.047969,0.044254
11.503,0.69539,0.73641,0.66933,0.29606,0.34029,0.27297,24.996,29.498,22.647,24.996,29.492,22.646,0.44543,0.46356,0.42758,0.046106,0.047984,0.044258
11.543,0.69544,0.73646,0.66938,0.29607,0.3403,0.27298,24.996,29.498,22.647,24.996,29.492,22.646,0.44548,0.46368,0.42761,0.046112,0.047996,0.044261
11.583,0.69548,0.7365,0.66943,0.29607,0.34031,0.27298,24.996,29.498,22.647,24.996,29.493,22.646,0.44552,0.46378,0.42763,0.046117,0.048006,0.044264
11.623,0.69552,0.73653,0.66946,0.29608,0.34032,0.27299,24.996,29.498,22.647,24.996,29.493,22.646,0.44556,0.46386,0.42765,0.046121,0.048014,0.044266
11.663,0.69555,0.73656,0.66949,0.29608,0.34032,0.27299,24.996,29.498,22.647,24.996,29.493,22.646,0.44559,0.46393,0.42766,0.046124,0.048022,0.044268
11.703,0.69558,0.73658,0.66951,0.29608,0.34033,0.27299,24.996,29.498,22.647,24.996,29.494,22.646,0.44562,0.46398,0.42768,0.046127,0.048028,0.044269
11.743,0.6956,0.73659,0.66953,0.29608,0.34034,0.27299,24.996,29.498,22.647,24.996,29.494,22.646,0.44564,0.46403,0.42769,0.046129,0.048033,0.04427
11.784,0.69562,0.7366,0.66955,0.29609,0.34034,0.27299,24.996,29.498,22.647,24.996,29.494,22.646,0.44566,0.46407,0.4277,0.04613,0.048037,0.044271
