1.6633,41.353,43.046,39.704,3.9081,4.0553,3.7614,0.67704,0.71775,0.65121,0.25496,0.27528,0.20036,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.458,25.026,18.005,41.103,42.8,39.447,3.6582,3.8092,3.5108,0.42708,0.44461,0.40988,0.020381,0.029676,0.011637
1.6834,41.354,43.048,39.704,3.9082,4.0554,3.7615,0.67706,0.71777,0.65123,0.25675,0.2768,0.20217,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.58,25.116,18.171,41.104,42.802,39.447,3.6582,3.8094,3.5108,0.4271,0.44464,0.40989,0.020951,0.03018,0.011951
1.7034,41.354,43.05,39.705,3.9083,4.0556,3.7615,0.67707,0.71779,0.65124,0.25849,0.27824,0.20397,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.696,25.206,18.334,41.104,42.804,39.448,3.6583,3.8096,3.5109,0.42711,0.44467,0.4099,0.021529,0.030669,0.012277
1.7234,41.355,43.052,39.705,3.9083,4.0557,3.7615,0.67708,0.71781,0.65125,0.26016,0.27962,0.20575,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.804,25.295,18.491,41.105,42.806,39.448,3.6584,3.8097,3.5109,0.42712,0.4447,0.40991,0.022112,0.031141,0.012615
1.7435,41.355,43.053,39.706,3.9084,4.0558,3.7616,0.67709,0.71782,0.65126,0.26176,0.28092,0.20751,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.906,25.378,18.645,41.105,42.807,39.448,3.6584,3.8098,3.5109,0.42713,0.44473,0.40992,0.0227,0.031595,0.012963
1.7635,41.356,43.054,39.706,3.9084,4.0559,3.7616,0.6771,0.71783,0.65127,0.26331,0.28215,0.20925,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.002,25.455,18.799,41.106,42.808,39.449,3.6585,3.8099,3.511,0.42714,0.44476,0.40992,0.023289,0.032031,0.013323
1.7836,41.356,43.055,39.706,3.9085,4.056,3.7616,0.67711,0.71785,0.65128,0.2648,0.28332,0.21098,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.092,25.528,18.95,41.106,42.809,39.449,3.6585,3.81,3.511,0.42715,0.44478,0.40993,0.02388,0.032449,0.013695
1.8036,41.356,43.056,39.706,3.9085,4.0561,3.7616,0.67712,0.71785,0.65129,0.26622,0.28442,0.2127,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.175,25.613,19.099,41.106,42.81,39.449,3.6585,3.8101,3.511,0.42715,0.4448,0.40994,0.02447,0.032848,0.014075
1.8236,41.357,43.057,39.707,3.9085,4.0562,3.7616,0.67712,0.71786,0.65129,0.26758,0.28545,0.21439,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.252,25.692,19.247,41.107,42.811,39.449,3.6586,3.8102,3.511,0.42716,0.44482,0.40994,0.025059,0.033228,0.014458
1.8437,41.357,43.058,39.707,3.9086,4.0563,3.7617,0.67713,0.71787,0.6513,0.26888,0.28642,0.21607,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.324,25.766,19.393,41.107,42.812,39.449,3.6586,3.8103,3.511,0.42717,0.44483,0.40994,0.025643,0.033588,0.014852
1.8637,41.357,43.059,39.707,3.9086,4.0563,3.7617,0.67713,0.71787,0.6513,0.27012,0.28733,0.21774,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.39,25.833,19.537,41.107,42.812,39.449,3.6586,3.8103,3.511,0.42717,0.44485,0.40995,0.026221,0.033929,0.015259
1.8838,41.357,43.059,39.707,3.9086,4.0564,3.7617,0.67714,0.71788,0.65131,0.2713,0.28818,0.21938,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.451,25.895,19.679,41.108,42.813,39.449,3.6586,3.8104,3.511,0.42718,0.44486,0.40995,0.026792,0.034271,0.015677
1.9038,41.358,43.06,39.707,3.9086,4.0565,3.7617,0.67714,0.71788,0.65131,0.27242,0.28897,0.22101,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.507,25.952,19.819,41.108,42.814,39.449,3.6587,3.8105,3.5111,0.42718,0.44487,0.40995,0.027354,0.034597,0.016106
1.9238,41.358,43.06,39.707,3.9086,4.0565,3.7617,0.67715,0.71789,0.65132,0.27349,0.28971,0.22262,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.558,26.012,19.958,41.108,42.814,39.449,3.6587,3.8105,3.5111,0.42719,0.44488,0.40996,0.027906,0.034904,0.016546
1.9439,41.358,43.061,39.707,3.9087,4.0566,3.7617,0.67715,0.71789,0.65132,0.27449,0.29039,0.22422,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.605,26.075,20.094,41.108,42.815,39.449,3.6587,3.8106,3.5111,0.42719,0.44489,0.40996,0.028445,0.035191,0.016997
1.9639,41.358,43.061,39.707,3.9087,4.0566,3.7617,0.67716,0.7179,0.65132,0.27544,0.29103,0.22578,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.647,26.153,20.229,41.108,42.815,39.449,3.6587,3.8106,3.5111,0.42719,0.4449,0.40996,0.028971,0.035458,0.017459
1.984,41.358,43.062,39.708,3.9087,4.0567,3.7617,0.67716,0.7179,0.65133,0.27634,0.29178,0.22727,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.686,26.225,20.361,41.109,42.816,39.449,3.6587,3.8107,3.5111,0.4272,0.44491,0.40996,0.029482,0.035707,0.017931
2.004,41.359,43.062,39.708,3.9087,4.0567,3.7618,0.67716,0.71791,0.65133,0.27718,0.29262,0.22874,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.72,26.293,20.489,41.109,42.816,39.449,3.6588,3.8107,3.5111,0.4272,0.44492,0.40996,0.029978,0.035937,0.018413
2.024,38.295,40.556,35.86,3.6668,3.8808,3.4574,0.64703,0.69078,0.61937,0.27797,0.29341,0.23019,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.752,26.356,20.615,38.045,40.308,35.6,3.4169,3.6314,3.2021,0.39706,0.42396,0.37142,0.030458,0.036184,0.018825
2.0441,34.521,36.985,31.464,3.3279,3.5526,3.0835,0.60764,0.64597,0.57439,0.27872,0.29414,0.23162,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.78,26.414,20.74,34.271,36.728,31.204,3.0779,3.302,2.8188,0.35768,0.38206,0.32723,0.030919,0.036427,0.019062
2.0641,31.121,34.001,27.643,3.0225,3.2779,2.7378,0.57215,0.61321,0.53646,0.27941,0.29483,0.23303,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.805,26.468,20.862,30.871,33.744,27.383,2.7726,3.0272,2.4735,0.32219,0.34847,0.28757,0.031362,0.036651,0.019302
2.0842,28.059,31.237,24.29,2.7475,3.0278,2.433,0.54019,0.58379,0.50257,0.28006,0.29547,0.23442,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.828,26.517,20.983,27.809,30.98,24.03,2.4975,2.7771,2.1637,0.29023,0.31975,0.25232,0.031786,0.036858,0.019545
2.1042,25.301,28.699,21.347,2.4998,2.7972,2.1576,0.5114,0.55697,0.47251,0.28067,0.29607,0.23579,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.848,26.562,21.101,25.051,28.442,21.087,2.2498,2.5466,1.8882,0.26144,0.29356,0.22137,0.032192,0.03705,0.01979
2.1242,22.816,26.369,18.752,2.2767,2.5857,1.9171,0.48548,0.53252,0.44539,0.28124,0.29662,0.23714,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.866,26.604,21.218,22.566,26.116,18.483,2.0267,2.3351,1.6477,0.23552,0.26951,0.19378,0.032579,0.037228,0.020036
2.1443,20.577,24.287,16.399,2.0756,2.3918,1.7072,0.46212,0.51024,0.4212,0.28176,0.29714,0.23847,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.882,26.641,21.333,20.327,24.037,16.13,1.8256,2.1412,1.4379,0.21216,0.2478,0.16915,0.032946,0.037392,0.020285
2.1643,18.561,22.374,14.345,1.8945,2.214,1.5241,0.44107,0.48994,0.39985,0.28225,0.29762,0.23979,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.896,26.676,21.445,18.311,22.124,14.075,1.6445,1.9634,1.2547,0.19111,0.22808,0.14761,0.033294,0.037544,0.020536
2.1844,16.745,20.614,12.552,1.7314,2.051,1.3644,0.42211,0.47144,0.38101,0.28271,0.29806,0.24108,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.908,26.707,21.556,16.495,20.364,12.282,1.4814,1.8004,1.095,0.17215,0.20993,0.12881,0.033623,0.037683,0.020788
2.2044,15.109,18.994,10.988,1.5844,1.9015,1.2249,0.40504,0.45458,0.36439,0.28313,0.29846,0.24236,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.919,26.736,21.665,14.859,18.743,10.719,1.3345,1.6509,0.95553,0.15508,0.19323,0.11241,0.033933,0.037811,0.021043
2.2244,13.635,17.502,9.6231,1.4521,1.7647,1.1032,0.38966,0.4392,0.34974,0.28352,0.29893,0.24361,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.929,26.762,21.772,13.385,17.252,9.3537,1.2021,1.5139,0.83382,0.1397,0.17785,0.098092,0.034225,0.037927,0.0213
2.2445,12.307,16.129,8.4316,1.3328,1.6441,0.99703,0.3758,0.42519,0.33681,0.28388,0.29946,0.24484,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.938,26.785,21.877,12.057,15.879,8.1623,1.0829,1.3934,0.72763,0.12584,0.1637,0.085598,0.034499,0.038033,0.021559
2.2645,11.111,14.865,7.3921,1.2254,1.533,0.90438,0.36332,0.41242,0.32524,0.28421,0.30002,0.24606,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.945,26.806,21.98,10.861,14.615,7.1227,0.97544,1.2825,0.63499,0.11336,0.15067,0.074698,0.034756,0.038131,0.021818
2.2846,10.034,13.702,6.4852,1.1287,1.4309,0.8235,0.35207,0.40078,0.31475,0.28451,0.30056,0.24726,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.952,26.825,22.081,9.7839,13.452,6.2158,0.87869,1.1805,0.55411,0.10211,0.13868,0.065187,0.034996,0.03822,0.022079
2.3046,9.0635,12.631,5.6936,1.0415,1.3368,0.75293,0.34194,0.39017,0.30547,0.28479,0.30106,0.24843,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.957,26.842,22.18,8.8135,12.381,5.4242,0.79155,1.0865,0.48354,0.091983,0.12764,0.056884,0.03522,0.038301,0.022341
2.3246,8.1891,11.646,5.0027,0.963,1.2503,0.69136,0.33282,0.3805,0.29727,0.28505,0.30152,0.24959,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.963,26.857,22.278,7.9391,11.396,4.7333,0.71304,1,0.42196,0.082861,0.11749,0.049639,0.035428,0.038376,0.022604
2.3447,7.4015,10.74,4.3999,0.89226,1.1707,0.63763,0.3246,0.37169,0.29002,0.28529,0.30195,0.25073,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.967,26.87,22.373,7.1515,10.489,4.1305,0.6423,0.92042,0.36823,0.074642,0.10814,0.043319,0.035623,0.038443,0.022869
2.3647,6.6922,9.9047,3.874,0.82854,1.0975,0.59072,0.3172,0.36365,0.28361,0.28551,0.30235,0.25185,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.971,26.883,22.467,6.4422,9.6545,3.6046,0.57858,0.84718,0.32133,0.067237,0.099529,0.037802,0.035803,0.038503,0.023135
2.3848,6.0533,9.1362,3.4149,0.77116,1.03,0.5498,0.31053,0.35634,0.27794,0.28571,0.30272,0.25295,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.974,26.893,22.559,5.8033,8.886,3.1455,0.5212,0.77977,0.28041,0.060567,0.091607,0.032987,0.03597,0.038557,0.023401
2.4048,5.4777,8.429,3.0143,0.71947,0.96798,0.51409,0.30452,0.34966,0.27293,0.28589,0.30307,0.25403,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.977,26.903,22.642,5.2277,8.1787,2.7449,0.46951,0.71772,0.2447,0.05456,0.084316,0.028786,0.036125,0.038606,0.023668
2.4248,4.959,7.7781,2.6647,0.6729,0.91087,0.48293,0.29911,0.34358,0.2685,0.28606,0.30338,0.25509,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.979,26.948,22.643,4.7091,7.5279,2.3953,0.42294,0.6606,0.21354,0.049149,0.077606,0.025121,0.036268,0.038651,0.023935
2.4449,4.4919,7.1791,2.3597,0.63094,0.85832,0.45573,0.29423,0.33804,0.26447,0.28622,0.30368,0.25614,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.982,27.005,22.644,4.2419,6.9289,2.0904,0.38098,0.60802,0.18634,0.044274,0.071432,0.021922,0.0364,0.038692,0.024202
2.4649,4.0712,6.6278,2.0935,0.59314,0.80998,0.432,0.28984,0.33299,0.26089,0.28636,0.30395,0.25716,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.983,27.059,22.644,3.8212,6.3776,1.8241,0.34319,0.55962,0.16261,0.039881,0.065748,0.019129,0.036521,0.03873,0.02447
2.485,3.6922,6.1202,1.8612,0.55911,0.76549,0.4113,0.28589,0.32838,0.25772,0.28648,0.3042,0.25817,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.985,27.111,22.644,3.4423,5.87,1.5918,0.30915,0.51509,0.14191,0.035925,0.060515,0.016693,0.036632,0.038765,0.024737
2.505,3.3508,5.653,1.6585,0.52845,0.72455,0.39323,0.28232,0.32419,0.25491,0.2866,0.30443,0.25915,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.987,27.16,22.644,3.1008,5.4028,1.3891,0.27849,0.47411,0.12383,0.032362,0.055698,0.014568,0.036734,0.038798,0.025005
2.5251,3.0431,5.223,1.4816,0.50082,0.68687,0.37745,0.27911,0.32036,0.25241,0.28671,0.30465,0.26012,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.988,27.207,22.644,2.7932,4.9727,1.2122,0.25087,0.43638,0.10806,0.029153,0.051265,0.012712,0.036828,0.038827,0.025272
2.5451,2.7661,4.8272,1.3272,0.47594,0.65218,0.36369,0.27622,0.31687,0.24988,0.2868,0.30484,0.26107,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.989,27.252,22.644,2.5161,4.577,1.0578,0.22598,0.40165,0.0943,0.026261,0.047185,0.011093,0.036915,0.038853,0.025539
2.5651,2.5165,4.463,1.1925,0.45352,0.62027,0.35168,0.27362,0.3144,0.24747,0.28689,0.30502,0.26201,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.99,27.294,22.644,2.2665,4.2128,0.92309,0.20356,0.36968,0.082293,0.023656,0.043431,0.0096807,0.036994,0.038874,0.025791
2.5852,2.2917,4.1278,1.0749,0.43333,0.59091,0.34017,0.27127,0.31235,0.2453,0.28697,0.30519,0.26292,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.991,27.334,22.644,2.0418,3.8776,0.80555,0.18337,0.34026,0.071811,0.021309,0.039975,0.008448,0.037066,0.038892,0.025989
2.6052,2.0892,3.8192,0.97236,0.41515,0.5639,0.32857,0.26916,0.31052,0.24336,0.28705,0.30534,0.26382,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.992,27.371,22.644,1.8392,3.569,0.70296,0.16519,0.31318,0.062665,0.019196,0.036794,0.0073719,0.037132,0.038909,0.026188
2.6253,1.9067,3.5352,0.88282,0.39876,0.53903,0.31826,0.26725,0.30888,0.24162,0.28712,0.30553,0.26438,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.992,27.407,22.644,1.6568,3.2849,0.61342,0.1488,0.28826,0.054685,0.017292,0.033865,0.0064331,0.037193,0.038923,0.026385
2.6453,1.7424,3.2737,0.8047,0.384,0.51615,0.30904,0.26554,0.30741,0.24006,0.28718,0.30612,0.2644,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.441,22.645,1.4924,3.0235,0.53531,0.13404,0.26532,0.047722,0.015577,0.031169,0.005614,0.037249,0.038937,0.026582
2.6653,1.5944,3.0331,0.73654,0.3707,0.49508,0.30063,0.26399,0.3061,0.23865,0.28723,0.30668,0.26442,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.473,22.645,1.3444,2.7829,0.46715,0.12074,0.24421,0.041643,0.014031,0.028689,0.004899,0.037302,0.03895,0.026778
2.6854,1.461,2.8116,0.67704,0.35873,0.4757,0.29299,0.2626,0.30493,0.2374,0.28728,0.30722,0.26444,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.503,22.645,1.2111,2.5614,0.40765,0.10877,0.22477,0.03634,0.012639,0.026406,0.004275,0.037351,0.038962,0.026973
2.7054,1.3409,2.6078,0.62512,0.34794,0.45787,0.28623,0.26135,0.30388,0.23627,0.28733,0.30773,0.26445,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.532,22.645,1.0909,2.3576,0.35573,0.097981,0.20688,0.031713,0.011386,0.024305,0.0037306,0.037396,0.038973,0.027167
2.7255,1.2327,2.4202,0.57982,0.33822,0.44147,0.28026,0.26022,0.30294,0.23526,0.28737,0.30822,0.26446,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.558,22.645,0.98271,2.17,0.31043,0.08826,0.19041,0.027674,0.010257,0.022371,0.0032556,0.037437,0.038983,0.027361
2.7455,1.1352,2.2475,0.5403,0.32946,0.42637,0.27498,0.2592,0.3021,0.23435,0.2874,0.30869,0.26448,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.584,22.645,0.88523,1.9973,0.2709,0.079504,0.17526,0.024149,0.0092392,0.02059,0.002841,0.037474,0.038992,0.027553
2.7655,1.0474,2.0885,0.50579,0.32158,0.41247,0.27031,0.25828,0.30135,0.23354,0.28744,0.30914,0.26449,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.607,22.645,0.79744,1.8383,0.2364,0.071618,0.16132,0.021074,0.0083226,0.018951,0.0024791,0.037506,0.039,0.027745
2.7856,0.96831,1.9422,0.47568,0.31447,0.39968,0.26619,0.25746,0.30068,0.23281,0.28747,0.30956,0.2645,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.993,27.63,22.645,0.71835,1.692,0.20629,0.064516,0.14848,0.018391,0.0074971,0.017443,0.0021634,0.037532,0.039006,0.027936
2.8056,0.89705,1.8076,0.44942,0.30808,0.38791,0.26254,0.25671,0.30008,0.23216,0.28749,0.30997,0.26451,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.994,27.661,22.645,0.64709,1.5574,0.18002,0.058117,0.13666,0.016048,0.0067536,0.016055,0.001888,0.037556,0.039012,0.028125
2.8257,0.83285,1.6837,0.42649,0.30231,0.37708,0.25931,0.25604,0.29954,0.23157,0.28752,0.31035,0.26452,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.994,27.702,22.645,0.58289,1.4335,0.1571,0.052351,0.12578,0.014004,0.0060838,0.014778,0.0016475,0.037577,0.039017,0.028314
2.8457,0.77503,1.5696,0.40648,0.29712,0.36711,0.25646,0.25544,0.29906,0.23104,0.28754,0.31072,0.26452,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.994,27.742,22.646,0.52507,1.3194,0.13709,0.047158,0.11577,0.012221,0.0054802,0.013602,0.0014377,0.037597,0.039031,0.0285
2.8657,0.72296,1.4646,0.38902,0.29244,0.35794,0.25393,0.2549,0.29863,0.23057,0.28756,0.31106,0.26453,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.994,27.78,22.646,0.473,1.2144,0.11963,0.04248,0.10656,0.010665,0.0049365,0.012519,0.0012546,0.037616,0.039043,0.028685
2.8858,0.67605,1.3679,0.37379,0.28823,0.3495,0.2517,0.25441,0.29825,0.23015,0.28758,0.3114,0.26454,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,27.816,22.646,0.42609,1.1177,0.1044,0.038268,0.098083,0.0093065,0.0044469,0.011523,0.0010948,0.037633,0.039054,0.028868
2.9058,0.63378,1.279,0.36049,0.28443,0.34173,0.24973,0.25397,0.2979,0.22977,0.2876,0.3118,0.26454,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,27.851,22.646,0.38382,1.0287,0.091102,0.034472,0.090277,0.0081212,0.0040059,0.010606,0.00095538,0.03765,0.039066,0.02905
2.9259,0.5957,1.1971,0.34889,0.28101,0.33459,0.24799,0.25357,0.29759,0.22943,0.28761,0.31219,0.26455,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,27.884,22.646,0.34574,0.94689,0.079498,0.031052,0.083091,0.0070871,0.0036086,0.0097617,0.00083371,0.037665,0.039077,0.029214
2.9459,0.56141,1.1218,0.33877,0.27793,0.32905,0.24645,0.25321,0.29732,0.22912,0.28763,0.31256,0.26455,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,27.916,22.646,0.31145,0.87155,0.069375,0.027972,0.076477,0.0061846,0.0032506,0.008985,0.00072756,0.037679,0.039088,0.029355
2.9659,0.53052,1.0524,0.32975,0.27516,0.32479,0.24496,0.25289,0.29707,0.22885,0.28764,0.31291,0.26456,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,27.947,22.646,0.28056,0.80219,0.060541,0.025197,0.070391,0.0053968,0.0029281,0.0082699,0.0006349,0.037692,0.039112,0.029494
2.986,0.50269,0.98856,0.32172,0.27266,0.32091,0.24358,0.2526,0.29685,0.2286,0.28765,0.31325,0.26456,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,27.976,22.646,0.25273,0.73834,0.05283,0.022698,0.06479,0.0047095,0.0026377,0.0076117,0.00055403,0.037703,0.039134,0.029633
3.006,0.47762,0.92979,0.31471,0.27041,0.31738,0.24236,0.25234,0.29665,0.22838,0.28766,0.31357,0.26456,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.004,22.646,0.22766,0.67957,0.046101,0.020447,0.059635,0.0041099,0.0023761,0.0070058,0.00048348,0.037712,0.039154,0.02977
3.0261,0.45504,0.87571,0.30845,0.26838,0.31416,0.24125,0.2521,0.29648,0.22819,0.28767,0.3139,0.26457,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.03,22.646,0.20508,0.62549,0.040231,0.018418,0.054889,0.0035865,0.0021404,0.0064482,0.00042192,0.03772,0.039173,0.029906
3.0461,0.4347,0.82593,0.30127,0.26655,0.31122,0.23973,0.25189,0.29632,0.22801,0.28768,0.31431,0.26457,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.056,22.646,0.18474,0.57571,0.035108,0.016591,0.05052,0.0031297,0.0019281,0.0059352,0.00036818,0.037728,0.03919,0.030041
3.0661,0.41637,0.78013,0.29496,0.2649,0.30854,0.23836,0.2517,0.29618,0.22785,0.28769,0.31471,0.26457,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.08,22.646,0.16642,0.52991,0.030636,0.014946,0.046499,0.0027311,0.0017368,0.0054629,0.00032128,0.037735,0.039206,0.030174
3.0862,0.39987,0.73796,0.2886,0.26342,0.3061,0.23713,0.25153,0.29605,0.22771,0.28769,0.31509,0.26457,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.103,22.646,0.14991,0.48774,0.026735,0.013464,0.042798,0.0023834,0.0015646,0.0050282,0.00028037,0.037741,0.039221,0.030306
3.1062,0.385,0.69914,0.28288,0.26209,0.30388,0.23603,0.25137,0.29594,0.22758,0.2877,0.31545,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.125,22.646,0.13504,0.44892,0.023331,0.012128,0.039393,0.0020798,0.0014094,0.004628,0.00024467,0.037747,0.039235,0.030437
3.1263,0.3716,0.6634,0.27782,0.26088,0.30226,0.23505,0.25123,0.29584,0.22746,0.28771,0.3158,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.146,22.646,0.12164,0.41319,0.020359,0.010925,0.036259,0.0018149,0.0012696,0.0042596,0.00021351,0.037753,0.039247,0.030566
3.1463,0.35954,0.63052,0.27336,0.2598,0.30149,0.23416,0.2511,0.29575,0.22736,0.28771,0.31614,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.166,22.646,0.10958,0.3803,0.017766,0.0098411,0.033373,0.0015838,0.0011436,0.0039206,0.00018631,0.037758,0.039258,0.030693
3.1663,0.34867,0.60026,0.26888,0.25882,0.30081,0.23337,0.25099,0.29567,0.22727,0.28772,0.31646,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.185,22.646,0.09871,0.35004,0.015504,0.0088651,0.030717,0.0013821,0.0010302,0.0036086,0.00016258,0.037762,0.039269,0.030819
3.1864,0.33888,0.57241,0.26492,0.25794,0.30019,0.23266,0.25089,0.29559,0.22719,0.28772,0.31677,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.203,22.646,0.088918,0.32219,0.01353,0.007986,0.028272,0.0012061,0.00092802,0.0033215,0.00014189,0.037766,0.039278,0.030943
3.2064,0.33006,0.54677,0.26142,0.25715,0.29964,0.23202,0.2508,0.29553,0.22711,0.28772,0.31706,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.995,28.221,22.646,0.080097,0.29655,0.011806,0.0071938,0.026022,0.0010525,0.00083598,0.0030572,0.00012382,0.03777,0.039286,0.031066
3.2265,0.32211,0.52317,0.25832,0.25644,0.29915,0.23145,0.25071,0.29547,0.22705,0.28773,0.31735,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.237,22.646,0.072151,0.27295,0.010303,0.0064801,0.023951,0.00091847,0.00075305,0.0028138,0.00010804,0.037773,0.039294,0.031188
3.2465,0.31495,0.50144,0.25558,0.2558,0.29871,0.23093,0.25064,0.29542,0.22699,0.28773,0.31762,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.253,22.646,0.064995,0.25122,0.0089908,0.0058373,0.022045,0.00080151,0.00067834,0.0025899,9.4277e-05,0.037776,0.0393,0.031308
3.2665,0.30851,0.48144,0.25316,0.25522,0.29832,0.23047,0.25057,0.29537,0.22693,0.28773,0.31788,0.26458,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.268,22.646,0.05855,0.23123,0.007846,0.0052584,0.020291,0.00069941,0.00061106,0.0023837,8.2276e-05,0.037778,0.039306,0.031426
