15.711,0.2326,0.23264,0.2326,0.2326,3.9058e-06,3.7809e-05
15.752,0.2326,0.23264,0.2326,0.2326,3.5165e-06,3.4081e-05
15.792,0.2326,0.23263,0.2326,0.2326,3.165e-06,3.0719e-05
15.832,0.2326,0.23263,0.2326,0.2326,2.8489e-06,2.7681e-05
15.872,0.2326,0.23263,0.2326,0.2326,2.5653e-06,2.4941e-05
15.912,0.2326,0.23262,0.2326,0.2326,2.3115e-06,2.2472e-05
15.952,0.2326,0.23262,0.2326,0.2326,2.0846e-06,2.025e-05
15.992,0.2326,0.23262,0.2326,0.2326,1.8817e-06,1.8251e-05
16.032,0.2326,0.23262,0.2326,0.2326,1.6999e-06,1.6452e-05
16.072,0.2326,0.23262,0.2326,0.2326,1.5359e-06,1.4833e-05
16.112,0.2326,0.23261,0.2326,0.2326,1.3868e-06,1.3372e-05
16.152,0.2326,0.23261,0.2326,0.2326,1.2496e-06,1.2051e-05
16.192,0.2326,0.23261,0.2326,0.2326,1.1242e-06,1.0856e-05
16.232,0.2326,0.23261,0.2326,0.2326,1.0103e-06,9.7784e-06
16.273,0.2326,0.23261,0.2326,0.2326,9.0732e-07,8.8085e-06
16.313,0.2326,0.23261,0.2326,0.2326,8.1485e-07,7.9368e-06
16.353,0.2326,0.23261,0.2326,0.2326,7.3226e-07,7.154e-06
16.393,0.2326,0.23261,0.2326,0.2326,6.5887e-07,6.4509e-06
16.433,0.2326,0.23261,0.2326,0.2326,5.9393e-07,5.8187e-06
16.473,0.2326,0.23261,0.2326,0.2326,5.366e-07,5.2485e-06
16.513,0.2326,0.23261,0.2326,0.2326,4.8596e-07,4.7317e-06
16.553,0.2326,0.23261,0.2326,0.2326,4.4104e-07,4.2624e-06
16.593,0.2326,0.23261,0.2326,0.2326,4.0075e-07,3.8375e-06
16.633,0.2326,0.2326,0.2326,0.2326,3.6394e-07,3.4543e-06
16.673,0.2326,0.2326,0.2326,0.2326,3.294e-07,3.1097e-06
16.713,0.2326,0.2326,0.2326,0.2326,2.9647e-07,2.8006e-06
16.754,0.2326,0.2326,0.2326,0.2326,2.6581e-07,2.524e-06
16.794,0.2326,0.2326,0.2326,0.2326,2.3757e-07,2.2765e-06
16.834,0.2326,0.2326,0.2326,0.2326,2.1182e-07,2.0551e-06
16.874,0.2326,0.2326,0.2326,0.2326,1.886e-07,1.8562e-06
16.914,0.2326,0.2326,0.2326,0.2326,1.6791e-07,1.6767e-06
16.954,0.2326,0.2326,0.2326,0.2326,1.4969e-07,1.513e-06
16.994,0.2326,0.2326,0.2326,0.2326,1.3386e-07,1.3627e-06
17.034,0.2326,0.2326,0.2326,0.2326,1.2028e-07,1.2257e-06
17.074,0.2326,0.2326,0.2326,0.2326,1.0877e-07,1.1014e-06
17.114,0.2326,0.2326,0.2326,0.2326,9.9117e-08,9.8945e-07
17.154,0.2326,0.2326,0.2326,0.2326,9.1049e-08,8.8904e-07
17.194,0.2326,0.2326,0.2326,0.2326,8.4261e-08,7.9947e-07
17.234,0.2326,0.2326,0.2326,0.2326,7.8402e-08,7.1992e-07
17.275,0.2326,0.2326,0.2326,0.2326,7.3081e-08,6.495e-07
17.315,0.2326,0.2326,0.2326,0.2326,6.7859e-08,5.8723e-07
17.355,0.2326,0.2326,0.2326,0.2326,6.2258e-08,5.3204e-07
17.395,0.2326,0.2326,0.2326,0.2326,5.6031e-08,4.8281e-07
17.435,0.2326,0.2326,0.2326,0.2326,4.9807e-08,4.3832e-07
17.475,0.2326,0.2326,0.2326,0.2326,4.3762e-08,3.9725e-07
17.515,0.2326,0.2326,0.2326,0.2326,3.801e-08,3.5836e-07
17.555,0.2326,0.2326,0.2326,0.2326,3.2646e-08,3.2193e-07
17.595,0.2326,0.2326,0.2326,0.2326,2.7752e-08,2.883e-07
17.635,0.2326,0.2326,0.2326,0.2326,2.3388e-08,2.5754e-07
17.675,0.2326,0.2326,0.2326,0.2326,1.9601e-08,2.2971e-07
17.715,0.2326,0.2326,0.2326,0.2326,1.642e-08,2.0479e-07
17.756,0.2326,0.2326,0.2326,0.2326,1.3855e-08,1.8272e-07
17.796,0.2326,0.2326,0.2326,0.2326,1.1903e-08,1.6341e-07
17.836,0.2326,0.2326,0.2326,0.2326,1.054e-08,1.467e-07
17.876,0.2326,0.2326,0.2326,0.2326,9.7278e-09,1.3241e-07
17.916,0.2326,0.2326,0.2326,0.2326,9.4105e-09,1.2028e-07
17.956,0.2326,0.2326,0.2326,0.2326,9.5152e-09,1.1005e-07
17.996,0.2326,0.2326,0.2326,0.2326,9.9521e-09,1.0137e-07
18.036,0.2326,0.2326,0.2326,0.2326,1.0614e-08,9.3867e-08
18.076,0.2326,0.2326,0.2326,0.2326,1.1379e-08,8.7113e-08
18.116,0.2326,0.2326,0.2326,0.2326,1.2104e-08,8.0637e-08
18.156,0.2326,0.2326,0.2326,0.2326,1.2634e-08,7.3924e-08
18.196,0.2326,0.2326,0.2326,0.2326,1.2793e-08,6.6624e-08
18.236,0.2326,0.2326,0.2326,0.2326,1.239e-08,5.9361e-08
18.277,0.2326,0.2326,0.2326,0.2326,1.127e-08,5.2349e-08
18.317,0.2326,0.2326,0.2326,0.2326,9.7597e-09,4.5707e-08
18.357,0.2326,0.2326,0.2326,0.2326,8.0279e-09,3.9534e-08
18.397,0.2326,0.2326,0.2326,0.2326,6.1585e-09,3.3913e-08
18.437,0.2326,0.2326,0.2326,0.2326,4.2276e-09,2.8907e-08
18.477,0.2326,0.2326,0.2326,0.2326,2.3039e-09,2.4559e-08
18.517,0.2326,0.2326,0.2326,0.2326,4.4911e-10,2.0895e-08
18.557,0.2326,0.2326,0.2326,0.2326,-1.2828e-09,1.7923e-08
18.597,0.2326,0.2326,0.2326,0.2326,-2.8447e-09,1.5631e-08
18.637,0.2326,0.2326,0.2326,0.2326,-4.1972e-09,1.3989e-08
18.677,0.2326,0.2326,0.2326,0.2326,-5.3079e-09,1.2948e-08
18.717,0.2326,0.2326,0.2326,0.2326,-6.1517e-09,1.2442e-08
18.758,0.2326,0.2326,0.2326,0.2326,-6.711e-09,1.2383e-08
18.798,0.2326,0.2326,0.2326,0.2326,-6.9753e-09,1.2669e-08
18.838,0.2326,0.2326,0.2326,0.2326,-6.9416e-09,1.3175e-08
18.878,0.2326,0.2326,0.2326,0.2326,-6.6139e-09,1.3761e-08
18.918,0.2326,0.2326,0.2326,0.2326,-6.0038e-09,1.4267e-08
18.958,0.2326,0.2326,0.2326,0.2326,-5.1299e-09,1.4512e-08
18.998,0.2326,0.2326,0.2326,0.2326,-4.0185e-09,1.4301e-08
19.038,0.2326,0.2326,0.2326,0.2326,-2.7028e-09,1.3417e-08
19.078,0.2326,0.2326,0.2326,0.2326,-1.2234e-09,1.2019e-08
19.118,0.2326,0.2326,0.2326,0.2326,3.7155e-10,1.0592e-08
19.158,0.2326,0.2326,0.2326,0.2326,2.027e-09,9.1808e-09
19.198,0.2326,0.2326,0.2326,0.2326,3.6803e-09,7.8177e-09
19.238,0.2326,0.2326,0.2326,0.2326,5.2616e-09,6.5327e-09
19.279,0.2326,0.2326,0.2326,0.2326,6.6938e-09,5.3505e-09
19.319,0.2326,0.2326,0.2326,0.2326,7.8925e-09,4.2918e-09
19.359,0.2326,0.2326,0.2326,0.2326,8.7659e-09,3.3724e-09
19.399,0.2326,0.2326,0.2326,0.2326,9.2151e-09,2.6037e-09
19.439,0.2326,0.2326,0.2326,0.2326,9.1336e-09,1.9928e-09
19.479,0.2326,0.2326,0.2326,0.2326,8.4336e-09,1.5419e-09
19.519,0.2326,0.2326,0.2326,0.2326,7.5925e-09,1.249e-09
19.559,0.2326,0.2326,0.2326,0.2326,6.8279e-09,1.1076e-09
19.599,0.2326,0.2326,0.2326,0.2326,6.1365e-09,1.1065e-09
19.639,0.2326,0.2326,0.2326,0.2326,5.5145e-09,1.2302e-09
19.679,0.2326,0.2326,0.2326,0.2326,4.9578e-09,1.4585e-09
19.719,0.2326,0.2326,0.2326,0.2326,4.4616e-09,1.7668e-09
19.76,0.2326,0.2326,0.2326,0.2326,4.0212e-09,2.126e-09
19.8,0.2326,0.2326,0.2326,0.2326,3.6309e-09,2.5025e-09
19.84,0.2326,0.2326,0.2326,0.2326,3.2849e-09,2.8582e-09
19.88,0.2326,0.2326,0.2326,0.2326,2.9769e-09,3.1505e-09
19.92,0.2326,0.2326,0.2326,0.2326,2.7003e-09,3.3322e-09
19.96,0.2326,0.2326,0.2326,0.2326,2.4479e-09,3.3516e-09
20,0.2326,0.2326,0.2326,0.2326,2.2121e-09,3.1527e-09
