4.4088,0.24571,0.23345,0.23978,0.31417,0.23216,0.2326,0.2326,0.2326,0.013553,0.00084696,0.007179,0.081566
4.4289,0.24502,0.23341,0.23942,0.31003,0.23216,0.2326,0.2326,0.2326,0.012866,0.00080404,0.0068153,0.077432
4.4489,0.24437,0.23336,0.23907,0.30611,0.23216,0.2326,0.2326,0.2326,0.012214,0.00076329,0.00647,0.073509
4.4689,0.24375,0.23333,0.23874,0.30239,0.23216,0.2326,0.2326,0.2326,0.011595,0.0007246,0.0061421,0.069785
4.489,0.24316,0.23329,0.23843,0.29885,0.23216,0.2326,0.2326,0.2326,0.011008,0.00068787,0.0058308,0.066249
4.509,0.24261,0.23325,0.23814,0.29549,0.23216,0.2326,0.2326,0.2326,0.01045,0.00065301,0.0055352,0.062893
4.5291,0.24208,0.23322,0.23786,0.29231,0.23216,0.2326,0.2326,0.2326,0.0099204,0.00061992,0.0052547,0.059706
4.5491,0.24157,0.23319,0.23759,0.28928,0.23216,0.2326,0.2326,0.2326,0.0094178,0.00058852,0.0049884,0.05668
4.5691,0.2411,0.23316,0.23734,0.28641,0.23216,0.2326,0.2326,0.2326,0.0089406,0.0005587,0.0047357,0.053807
4.5892,0.24064,0.23313,0.2371,0.28368,0.23216,0.2326,0.2326,0.2326,0.0084875,0.00053039,0.0044957,0.05108
4.6092,0.24021,0.2331,0.23687,0.28109,0.23216,0.2326,0.2326,0.2326,0.0080573,0.00050352,0.004268,0.048491
4.6293,0.23981,0.23308,0.23665,0.27864,0.23216,0.2326,0.2326,0.2326,0.0076489,0.000478,0.0040517,0.046034
4.6493,0.23942,0.23305,0.23645,0.2763,0.23216,0.2326,0.2326,0.2326,0.0072612,0.00045377,0.0038464,0.043701
4.6693,0.23905,0.23303,0.23625,0.27409,0.23216,0.2326,0.2326,0.2326,0.0068933,0.00043077,0.0036515,0.041487
4.6894,0.2387,0.23301,0.23607,0.27199,0.23216,0.2326,0.2326,0.2326,0.006544,0.00040894,0.0034664,0.039385
4.7094,0.23837,0.23299,0.23589,0.26999,0.23216,0.2326,0.2326,0.2326,0.0062125,0.00038822,0.0032907,0.03739
4.7295,0.23805,0.23297,0.23573,0.2681,0.23216,0.2326,0.2326,0.2326,0.0058977,0.00036854,0.0031239,0.035495
4.7495,0.23776,0.23295,0.23557,0.2663,0.23216,0.2326,0.2326,0.2326,0.0055989,0.00034987,0.0029656,0.033696
4.7695,0.23747,0.23293,0.23542,0.26459,0.23216,0.2326,0.2326,0.2326,0.0053152,0.00033215,0.0028154,0.031988
4.7896,0.2372,0.23292,0.23527,0.26297,0.23216,0.2326,0.2326,0.2326,0.0050458,0.00031532,0.0026727,0.030367
4.8096,0.23695,0.2329,0.23514,0.26143,0.23216,0.2326,0.2326,0.2326,0.0047901,0.00029934,0.0025373,0.028828
4.8297,0.2367,0.23289,0.23501,0.25997,0.23216,0.2326,0.2326,0.2326,0.0045473,0.00028417,0.0024088,0.027367
4.8497,0.23647,0.23287,0.23489,0.25858,0.23216,0.2326,0.2326,0.2326,0.0043168,0.00026977,0.0022867,0.025981
4.8697,0.23625,0.23286,0.23477,0.25727,0.23216,0.2326,0.2326,0.2326,0.0040981,0.00025609,0.0021708,0.024664
4.8898,0.23605,0.23284,0.23466,0.25602,0.23216,0.2326,0.2326,0.2326,0.0038904,0.00024311,0.0020608,0.023415
4.9098,0.23585,0.23283,0.23456,0.25483,0.23216,0.2326,0.2326,0.2326,0.0036933,0.00023079,0.0019563,0.022228
4.9299,0.23566,0.23282,0.23446,0.2537,0.23216,0.2326,0.2326,0.2326,0.0035062,0.00021909,0.0018572,0.021102
4.9499,0.23549,0.23281,0.23436,0.25263,0.23216,0.2326,0.2326,0.2326,0.0033286,0.00020799,0.0017631,0.020032
4.9699,0.23532,0.2328,0.23427,0.25162,0.23216,0.2326,0.2326,0.2326,0.0031599,0.00019746,0.0016738,0.019017
4.99,0.23516,0.23279,0.23419,0.25065,0.23216,0.2326,0.2326,0.2326,0.0029997,0.00018746,0.001589,0.018053
5.01,0.235,0.23278,0.23411,0.24974,0.23216,0.2326,0.2326,0.2326,0.0028477,0.00017796,0.0015085,0.017138
5.0301,0.23486,0.23277,0.23403,0.24887,0.23216,0.2326,0.2326,0.2326,0.0027034,0.00016895,0.001432,0.01627
5.0501,0.23472,0.23276,0.23396,0.24805,0.23216,0.2326,0.2326,0.2326,0.0025664,0.00016038,0.0013594,0.015446
5.0701,0.23459,0.23275,0.23389,0.24726,0.23216,0.2326,0.2326,0.2326,0.0024363,0.00015225,0.0012905,0.014663
5.0902,0.23447,0.23275,0.23383,0.24652,0.23216,0.2326,0.2326,0.2326,0.0023129,0.00014453,0.0012251,0.01392
5.1102,0.23435,0.23274,0.23376,0.24582,0.23216,0.2326,0.2326,0.2326,0.0021957,0.0001372,0.001163,0.013215
5.1303,0.23424,0.23273,0.23371,0.24515,0.23216,0.2326,0.2326,0.2326,0.0020845,0.00013025,0.0011041,0.012545
5.1503,0.23414,0.23272,0.23365,0.24451,0.23216,0.2326,0.2326,0.2326,0.0019788,0.00012365,0.0010482,0.011909
5.1703,0.23404,0.23272,0.2336,0.24391,0.23216,0.2326,0.2326,0.2326,0.0018786,0.00011738,0.00099505,0.011306
5.1904,0.23394,0.23271,0.23355,0.24333,0.23216,0.2326,0.2326,0.2326,0.0017833,0.00011143,0.00094464,0.010733
5.2104,0.23385,0.23271,0.2335,0.24279,0.23216,0.2326,0.2326,0.2326,0.001693,0.00010579,0.00089678,0.010189
5.2305,0.23376,0.2327,0.23345,0.24227,0.23216,0.2326,0.2326,0.2326,0.0016072,0.00010043,0.00085134,0.0096726
5.2505,0.23368,0.2327,0.23341,0.24178,0.23216,0.2326,0.2326,0.2326,0.0015257,9.5349e-05,0.00080819,0.0091825
5.2705,0.23361,0.23269,0.23337,0.24132,0.23216,0.2326,0.2326,0.2326,0.0014484,9.052e-05,0.00076723,0.0087173
5.2906,0.23353,0.23269,0.23333,0.24088,0.23216,0.2326,0.2326,0.2326,0.001375,8.5934e-05,0.00072834,0.0082756
5.3106,0.23346,0.23268,0.23329,0.24046,0.23216,0.2326,0.2326,0.2326,0.0013054,8.1577e-05,0.00069143,0.0078563
5.3307,0.2334,0.23268,0.23326,0.24006,0.23216,0.2326,0.2326,0.2326,0.0012392,7.744e-05,0.00065639,0.0074581
5.3507,0.23333,0.23267,0.23322,0.23968,0.23216,0.2326,0.2326,0.2326,0.0011764,7.3511e-05,0.00062314,0.0070801
5.3707,0.23327,0.23267,0.23319,0.23932,0.23216,0.2326,0.2326,0.2326,0.0011168,6.9783e-05,0.00059156,0.0067212
5.3908,0.23322,0.23267,0.23316,0.23898,0.23216,0.2326,0.2326,0.2326,0.0010602,6.6244e-05,0.00056159,0.0063806
5.4108,0.23316,0.23266,0.23313,0.23866,0.23216,0.2326,0.2326,0.2326,0.0010065,6.2885e-05,0.00053314,0.0060573
5.4309,0.23311,0.23266,0.23311,0.23835,0.23216,0.2326,0.2326,0.2326,0.00095546,5.9699e-05,0.00050612,0.0057504
5.4509,0.23306,0.23266,0.23308,0.23806,0.23216,0.2326,0.2326,0.2326,0.00090704,5.6675e-05,0.00048047,0.005459
5.4709,0.23302,0.23266,0.23306,0.23778,0.23216,0.2326,0.2326,0.2326,0.00086108,5.3805e-05,0.00045612,0.0051825
5.491,0.23297,0.23265,0.23303,0.23752,0.23216,0.2326,0.2326,0.2326,0.00081746,5.1082e-05,0.000433,0.0049199
5.511,0.23293,0.23265,0.23301,0.23727,0.23216,0.2326,0.2326,0.2326,0.00077604,4.8498e-05,0.00041106,0.0046706
5.5311,0.23289,0.23265,0.23299,0.23704,0.23216,0.2326,0.2326,0.2326,0.00073673,4.6043e-05,0.00039023,0.0044339
5.5511,0.23286,0.23264,0.23297,0.23681,0.23216,0.2326,0.2326,0.2326,0.00069939,4.3712e-05,0.00037045,0.0042091
5.5711,0.23282,0.23264,0.23295,0.2366,0.23216,0.2326,0.2326,0.2326,0.00066394,4.1497e-05,0.00035169,0.0039958
5.5912,0.23279,0.23264,0.23294,0.23639,0.23216,0.2326,0.2326,0.2326,0.00063029,3.9393e-05,0.00033387,0.0037933
5.6112,0.23276,0.23264,0.23292,0.2362,0.23216,0.2326,0.2326,0.2326,0.00059835,3.7394e-05,0.00031695,0.0036011
5.6313,0.23272,0.23264,0.2329,0.23602,0.23216,0.2326,0.2326,0.2326,0.00056802,3.5495e-05,0.00030089,0.0034186
5.6513,0.2327,0.23263,0.23289,0.23585,0.23216,0.2326,0.2326,0.2326,0.00053924,3.3693e-05,0.00028564,0.0032454
5.6713,0.23267,0.23263,0.23287,0.23568,0.23216,0.2326,0.2326,0.2326,0.00051192,3.1983e-05,0.00027116,0.003081
5.6914,0.23264,0.23263,0.23286,0.23553,0.23216,0.2326,0.2326,0.2326,0.00048598,3.036e-05,0.00025742,0.0029249
5.7114,0.23262,0.23263,0.23285,0.23538,0.23216,0.2326,0.2326,0.2326,0.00046136,2.8821e-05,0.00024437,0.0027767
5.7315,0.23259,0.23263,0.23283,0.23524,0.23216,0.2326,0.2326,0.2326,0.00043799,2.7361e-05,0.00023198,0.0026359
5.7515,0.23257,0.23263,0.23282,0.2351,0.23216,0.2326,0.2326,0.2326,0.00041579,2.5976e-05,0.00022023,0.0025023
5.7715,0.23255,0.23263,0.23281,0.23498,0.23216,0.2326,0.2326,0.2326,0.00039471,2.4662e-05,0.00020907,0.0023755
5.7916,0.23253,0.23262,0.2328,0.23486,0.23216,0.2326,0.2326,0.2326,0.00037471,2.3415e-05,0.00019848,0.0022551
5.8116,0.23251,0.23262,0.23279,0.23474,0.23216,0.2326,0.2326,0.2326,0.00035571,2.2232e-05,0.00018843,0.0021409
5.8317,0.23249,0.23262,0.23278,0.23463,0.23216,0.2326,0.2326,0.2326,0.00033769,2.1108e-05,0.00017888,0.0020324
5.8517,0.23248,0.23262,0.23277,0.23453,0.23216,0.2326,0.2326,0.2326,0.00032058,2.0041e-05,0.00016982,0.0019294
5.8717,0.23246,0.23262,0.23276,0.23443,0.23216,0.2326,0.2326,0.2326,0.00030433,1.9027e-05,0.00016121,0.0018317
5.8918,0.23245,0.23262,0.23275,0.23434,0.23216,0.2326,0.2326,0.2326,0.00028892,1.8062e-05,0.00015304,0.0017389
5.9118,0.23243,0.23262,0.23275,0.23425,0.23216,0.2326,0.2326,0.2326,0.00027428,1.7145e-05,0.00014528,0.0016507
5.9319,0.23242,0.23262,0.23274,0.23417,0.23216,0.2326,0.2326,0.2326,0.00026038,1.6274e-05,0.00013791,0.0015671
5.9519,0.2324,0.23262,0.23273,0.23409,0.23216,0.2326,0.2326,0.2326,0.00024719,1.5446e-05,0.00013092,0.0014876
5.9719,0.23239,0.23262,0.23273,0.23401,0.23216,0.2326,0.2326,0.2326,0.00023466,1.4661e-05,0.00012429,0.0014122
5.992,0.23238,0.23262,0.23272,0.23394,0.23216,0.2326,0.2326,0.2326,0.00022276,1.3915e-05,0.00011799,0.0013407
6.012,0.23237,0.23261,0.23271,0.23387,0.23216,0.2326,0.2326,0.2326,0.00021147,1.3208e-05,0.00011201,0.0012727
6.0321,0.23236,0.23261,0.23271,0.23381,0.23216,0.2326,0.2326,0.2326,0.00020075,1.2537e-05,0.00010634,0.0012083
6.0521,0.23235,0.23261,0.2327,0.23375,0.23216,0.2326,0.2326,0.2326,0.00019058,1.1902e-05,0.00010096,0.0011471
6.0721,0.23234,0.23261,0.2327,0.23369,0.23216,0.2326,0.2326,0.2326,0.00018092,1.1299e-05,9.5845e-05,0.0010889
6.0922,0.23233,0.23261,0.23269,0.23363,0.23216,0.2326,0.2326,0.2326,0.00017175,1.0727e-05,9.0989e-05,0.0010338
6.1122,0.23232,0.23261,0.23269,0.23358,0.23216,0.2326,0.2326,0.2326,0.00016306,1.0186e-05,8.6376e-05,0.00098136
6.1323,0.23231,0.23261,0.23268,0.23353,0.23216,0.2326,0.2326,0.2326,0.0001548,9.672e-06,8.1996e-05,0.00093162
6.1523,0.2323,0.23261,0.23268,0.23349,0.23216,0.2326,0.2326,0.2326,0.00014696,9.1847e-06,7.7837e-05,0.0008844
6.1723,0.2323,0.23261,0.23268,0.23344,0.23216,0.2326,0.2326,0.2326,0.00013951,8.7221e-06,7.3888e-05,0.00083958
6.1924,0.23229,0.23261,0.23267,0.2334,0.23216,0.2326,0.2326,0.2326,0.00013244,8.2826e-06,7.0141e-05,0.00079704
6.2124,0.23228,0.23261,0.23267,0.23336,0.23216,0.2326,0.2326,0.2326,0.00012572,7.8649e-06,6.6585e-05,0.00075665
6.2325,0.23228,0.23261,0.23266,0.23332,0.23216,0.2326,0.2326,0.2326,0.00011935,7.4672e-06,6.3211e-05,0.00071832
6.2525,0.23227,0.23261,0.23266,0.23328,0.23216,0.2326,0.2326,0.2326,0.0001133,7.0883e-06,6.0009e-05,0.00068193
6.2725,0.23226,0.23261,0.23266,0.23325,0.23216,0.2326,0.2326,0.2326,0.00010755,6.7278e-06,5.6971e-05,0.00064738
6.2926,0.23226,0.23261,0.23266,0.23322,0.23216,0.2326,0.2326,0.2326,0.0001021,6.3849e-06,5.4088e-05,0.00061457
6.3126,0.23225,0.23261,0.23265,0.23318,0.23216,0.2326,0.2326,0.2326,9.6928e-05,6.0591e-06,5.1351e-05,0.00058342
6.3327,0.23225,0.23261,0.23265,0.23316,0.23216,0.2326,0.2326,0.2326,9.2019e-05,5.7497e-06,4.8752e-05,0.00055385
6.3527,0.23224,0.23261,0.23265,0.23313,0.23216,0.2326,0.2326,0.2326,8.7359e-05,5.456e-06,4.6284e-05,0.00052578
6.3727,0.23224,0.23261,0.23265,0.2331,0.23216,0.2326,0.2326,0.2326,8.2936e-05,5.1775e-06,4.3938e-05,0.00049913
6.3928,0.23224,0.23261,0.23264,0.23308,0.23216,0.2326,0.2326,0.2326,7.8737e-05,4.9135e-06,4.171e-05,0.00047384
6.4128,0.23223,0.23261,0.23264,0.23305,0.23216,0.2326,0.2326,0.2326,7.475e-05,4.6633e-06,3.9593e-05,0.00044983
6.4329,0.23223,0.23261,0.23264,0.23303,0.23216,0.2326,0.2326,0.2326,7.0963e-05,4.4264e-06,3.7583e-05,0.00042704
6.4529,0.23222,0.23261,0.23264,0.23301,0.23216,0.2326,0.2326,0.2326,6.7365e-05,4.2021e-06,3.5675e-05,0.00040541
6.4729,0.23222,0.23261,0.23264,0.23299,0.23216,0.2326,0.2326,0.2326,6.3948e-05,3.9897e-06,3.3865e-05,0.00038487
6.493,0.23222,0.23261,0.23263,0.23297,0.23216,0.2326,0.2326,0.2326,6.0704e-05,3.7886e-06,3.2147e-05,0.00036536
6.513,0.23221,0.2326,0.23263,0.23295,0.23216,0.2326,0.2326,0.2326,5.7624e-05,3.5982e-06,3.0517e-05,0.00034684
6.5331,0.23221,0.2326,0.23263,0.23293,0.23216,0.2326,0.2326,0.2326,5.4701e-05,3.4179e-06,2.8971e-05,0.00032926
6.5531,0.23221,0.2326,0.23263,0.23291,0.23216,0.2326,0.2326,0.2326,5.1927e-05,3.247e-06,2.7504e-05,0.00031257
6.5731,0.23221,0.2326,0.23263,0.2329,0.23216,0.2326,0.2326,0.2326,4.9296e-05,3.0848e-06,2.6113e-05,0.00029673
6.5932,0.2322,0.2326,0.23263,0.23288,0.23216,0.2326,0.2326,0.2326,4.6799e-05,2.9308e-06,2.4793e-05,0.00028169
6.6132,0.2322,0.2326,0.23262,0.23287,0.23216,0.2326,0.2326,0.2326,4.4429e-05,2.7842e-06,2.354e-05,0.00026742
6.6333,0.2322,0.2326,0.23262,0.23286,0.23216,0.2326,0.2326,0.2326,4.2181e-05,2.6446e-06,2.235e-05,0.00025388
6.6533,0.2322,0.2326,0.23262,0.23284,0.23216,0.2326,0.2326,0.2326,4.0047e-05,2.5111e-06,2.122e-05,0.00024102
6.6733,0.23219,0.2326,0.23262,0.23283,0.23216,0.2326,0.2326,0.2326,3.8021e-05,2.3835e-06,2.0146e-05,0.00022881
6.6934,0.23219,0.2326,0.23262,0.23282,0.23216,0.2326,0.2326,0.2326,3.6097e-05,2.2617e-06,1.9124e-05,0.00021721
6.7134,0.23219,0.2326,0.23262,0.23281,0.23216,0.2326,0.2326,0.2326,3.4269e-05,2.1457e-06,1.8153e-05,0.0002062
6.7335,0.23219,0.2326,0.23262,0.2328,0.23216,0.2326,0.2326,0.2326,3.2532e-05,2.0353e-06,1.723e-05,0.00019575
6.7535,0.23219,0.2326,0.23262,0.23279,0.23216,0.2326,0.2326,0.2326,3.0881e-05,1.9304e-06,1.6354e-05,0.00018582
6.7735,0.23219,0.2326,0.23262,0.23278,0.23216,0.2326,0.2326,0.2326,2.9313e-05,1.8307e-06,1.5523e-05,0.0001764
6.7936,0.23218,0.2326,0.23262,0.23277,0.23216,0.2326,0.2326,0.2326,2.7824e-05,1.7361e-06,1.4734e-05,0.00016746
6.8136,0.23218,0.2326,0.23262,0.23276,0.23216,0.2326,0.2326,0.2326,2.6411e-05,1.6465e-06,1.3985e-05,0.00015898
6.8337,0.23218,0.2326,0.23261,0.23275,0.23216,0.2326,0.2326,0.2326,2.507e-05,1.5616e-06,1.3275e-05,0.00015092
6.8537,0.23218,0.2326,0.23261,0.23274,0.23216,0.2326,0.2326,0.2326,2.3798e-05,1.4813e-06,1.2602e-05,0.00014328
6.8737,0.23218,0.2326,0.23261,0.23274,0.23216,0.2326,0.2326,0.2326,2.2592e-05,1.4055e-06,1.1964e-05,0.00013602
6.8938,0.23218,0.2326,0.23261,0.23273,0.23216,0.2326,0.2326,0.2326,2.1447e-05,1.3338e-06,1.1359e-05,0.00012913
6.9138,0.23218,0.2326,0.23261,0.23272,0.23216,0.2326,0.2326,0.2326,2.0362e-05,1.2662e-06,1.0786e-05,0.00012259
6.9339,0.23218,0.2326,0.23261,0.23272,0.23216,0.2326,0.2326,0.2326,1.9333e-05,1.2024e-06,1.0242e-05,0.00011638
6.9539,0.23218,0.2326,0.23261,0.23271,0.23216,0.2326,0.2326,0.2326,1.8356e-05,1.1422e-06,9.7258e-06,0.00011048
6.9739,0.23217,0.2326,0.23261,0.23271,0.23216,0.2326,0.2326,0.2326,1.7429e-05,1.0854e-06,9.2358e-06,0.00010488
6.994,0.23217,0.2326,0.23261,0.2327,0.23216,0.2326,0.2326,0.2326,1.6549e-05,1.0318e-06,8.7702e-06,9.9558e-05
7.014,0.23217,0.2326,0.23261,0.2327,0.23216,0.2326,0.2326,0.2326,1.5713e-05,9.8121e-07,8.3274e-06,9.4509e-05
7.0341,0.23217,0.2326,0.23261,0.23269,0.23216,0.2326,0.2326,0.2326,1.4918e-05,9.3333e-07,7.9057e-06,8.9718e-05
7.0541,0.23217,0.2326,0.23261,0.23269,0.23216,0.2326,0.2326,0.2326,1.4161e-05,8.8795e-07,7.5043e-06,8.5171e-05
7.0741,0.23217,0.2326,0.23261,0.23268,0.23216,0.2326,0.2326,0.2326,1.3442e-05,8.4484e-07,7.1224e-06,8.0856e-05
7.0942,0.23217,0.2326,0.23261,0.23268,0.23216,0.2326,0.2326,0.2326,1.2758e-05,8.0376e-07,6.7593e-06,7.6761e-05
7.1142,0.23217,0.2326,0.23261,0.23267,0.23216,0.2326,0.2326,0.2326,1.2109e-05,7.6446e-07,6.4144e-06,7.2875e-05
7.1343,0.23217,0.2326,0.23261,0.23267,0.23216,0.2326,0.2326,0.2326,1.1493e-05,7.2667e-07,6.0869e-06,6.9186e-05
7.1543,0.23217,0.2326,0.23261,0.23267,0.23216,0.2326,0.2326,0.2326,1.0908e-05,6.9015e-07,5.7763e-06,6.5684e-05
7.1743,0.23217,0.2326,0.23261,0.23266,0.23216,0.2326,0.2326,0.2326,1.0353e-05,6.5493e-07,5.4816e-06,6.2358e-05
7.1944,0.23217,0.2326,0.23261,0.23266,0.23216,0.2326,0.2326,0.2326,9.827e-06,6.2112e-07,5.2024e-06,5.9198e-05
7.2144,0.23217,0.2326,0.23261,0.23266,0.23216,0.2326,0.2326,0.2326,9.3283e-06,5.8874e-07,4.9379e-06,5.6196e-05
7.2345,0.23217,0.2326,0.23261,0.23265,0.23216,0.2326,0.2326,0.2326,8.8556e-06,5.5778e-07,4.6873e-06,5.3345e-05
7.2545,0.23217,0.2326,0.23261,0.23265,0.23216,0.2326,0.2326,0.2326,8.4076e-06,5.2823e-07,4.4501e-06,5.0638e-05
7.2745,0.23216,0.2326,0.23261,0.23265,0.23216,0.2326,0.2326,0.2326,7.983e-06,5.0009e-07,4.2254e-06,4.8068e-05
7.2946,0.23216,0.2326,0.23261,0.23265,0.23216,0.2326,0.2326,0.2326,7.5805e-06,4.7334e-07,4.0127e-06,4.563e-05
7.3146,0.23216,0.2326,0.23261,0.23264,0.23216,0.2326,0.2326,0.2326,7.1989e-06,4.4796e-07,3.8112e-06,4.3316e-05
7.3347,0.23216,0.2326,0.2326,0.23264,0.23216,0.2326,0.2326,0.2326,6.8368e-06,4.2392e-07,3.6203e-06,4.1121e-05
7.3547,0.23216,0.2326,0.2326,0.23264,0.23216,0.2326,0.2326,0.2326,6.493e-06,4.0121e-07,3.4392e-06,3.9038e-05
7.3747,0.23216,0.2326,0.2326,0.23264,0.23216,0.2326,0.2326,0.2326,6.1663e-06,3.798e-07,3.2674e-06,3.7062e-05
7.3948,0.23216,0.2326,0.2326,0.23264,0.23216,0.2326,0.2326,0.2326,5.8554e-06,3.5965e-07,3.1039e-06,3.5187e-05
7.4148,0.23216,0.2326,0.2326,0.23263,0.23216,0.2326,0.2326,0.2326,5.5592e-06,3.4071e-07,2.9483e-06,3.3407e-05
7.4349,0.23216,0.2326,0.2326,0.23263,0.23216,0.2326,0.2326,0.2326,5.2769e-06,3.2297e-07,2.7998e-06,3.1718e-05
7.4549,0.23216,0.2326,0.2326,0.23263,0.23216,0.2326,0.2326,0.2326,5.0081e-06,3.0635e-07,2.6579e-06,3.0113e-05
7.4749,0.23216,0.2326,0.2326,0.23263,0.23216,0.2326,0.2326,0.2326,4.7525e-06,2.9083e-07,2.5224e-06,2.8589e-05
7.495,0.23216,0.2326,0.2326,0.23263,0.23216,0.2326,0.2326,0.2326,4.5095e-06,2.7634e-07,2.3933e-06,2.7139e-05
7.515,0.23216,0.2326,0.2326,0.23263,0.23216,0.2326,0.2326,0.2326,4.2788e-06,2.6283e-07,2.2704e-06,2.5762e-05
7.5351,0.23216,0.2326,0.2326,0.23263,0.23216,0.2326,0.2326,0.2326,4.0598e-06,2.5023e-07,2.1535e-06,2.4454e-05
7.5551,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,3.8521e-06,2.3849e-07,2.0425e-06,2.3211e-05
7.5752,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,3.6553e-06,2.2753e-07,1.9371e-06,2.2032e-05
7.5952,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,3.4689e-06,2.1729e-07,1.8372e-06,2.0913e-05
7.6152,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,3.2924e-06,2.0768e-07,1.7426e-06,1.9851e-05
7.6353,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,3.1253e-06,1.9863e-07,1.653e-06,1.8845e-05
7.6553,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,2.9673e-06,1.9005e-07,1.5684e-06,1.789e-05
7.6754,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,2.8178e-06,1.8186e-07,1.4884e-06,1.6984e-05
7.6954,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,2.6763e-06,1.7396e-07,1.4129e-06,1.6125e-05
7.7154,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,2.5424e-06,1.6626e-07,1.3416e-06,1.5311e-05
7.7355,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,2.4156e-06,1.5866e-07,1.2743e-06,1.4538e-05
7.7555,0.23216,0.2326,0.2326,0.23262,0.23216,0.2326,0.2326,0.2326,2.2954e-06,1.5105e-07,1.2108e-06,1.3804e-05
7.7756,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,2.1814e-06,1.434e-07,1.1508e-06,1.3108e-05
7.7956,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,2.0729e-06,1.3589e-07,1.0942e-06,1.2445e-05
7.8156,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.9696e-06,1.2856e-07,1.0406e-06,1.1815e-05
7.8357,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.8709e-06,1.2145e-07,9.8982e-07,1.1216e-05
7.8557,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.7764e-06,1.1456e-07,9.4159e-07,1.0646e-05
7.8758,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.6859e-06,1.0791e-07,8.9565e-07,1.0104e-05
7.8958,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.5995e-06,1.0152e-07,8.5173e-07,9.5892e-06
7.9158,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.5172e-06,9.5404e-08,8.0956e-07,9.1007e-06
7.9359,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.4388e-06,8.9563e-08,7.6886e-07,8.6371e-06
7.9559,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.3641e-06,8.4011e-08,7.2964e-07,8.1975e-06
7.976,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.2933e-06,7.8755e-08,6.9203e-07,7.7807e-06
7.996,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.226e-06,7.3801e-08,6.5602e-07,7.3858e-06
8.016,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.1623e-06,6.9152e-08,6.2162e-07,7.0115e-06
8.0361,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.102e-06,6.481e-08,5.8879e-07,6.6568e-06
8.0561,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,1.045e-06,6.0776e-08,5.5754e-07,6.3208e-06
8.0762,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,9.9121e-07,5.7048e-08,5.2785e-07,6.0024e-06
8.0962,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,9.4044e-07,5.3623e-08,4.9967e-07,5.7006e-06
8.1162,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,8.9258e-07,5.0495e-08,4.73e-07,5.4143e-06
8.1363,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,8.4749e-07,4.7658e-08,4.478e-07,5.1425e-06
8.1563,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,8.0504e-07,4.5103e-08,4.2403e-07,4.8842e-06
8.1764,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,7.6507e-07,4.282e-08,4.0165e-07,4.6385e-06
8.1964,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,7.2742e-07,4.0796e-08,3.8062e-07,4.4044e-06
8.2164,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,6.9195e-07,3.9017e-08,3.6089e-07,4.1809e-06
8.2365,0.23216,0.2326,0.2326,0.23261,0.23216,0.2326,0.2326,0.2326,6.5849e-07,3.7469e-08,3.4241e-07,3.9681e-06
